id,reference_path,search_path,gt_x,gt_y,pred_x,pred_y,error_px,ok,architecture,noise_level,scale,rotation_deg,runtime_s,prob,zncc_score
0,output/dataset/eval/reference/00000.png,output/dataset/eval/search/00000.png,162.600,389.000,161.360,360.016,29.011,1,dram_1x,severe,10.000,0.000,0.889,0.569,0.503
1,output/dataset/eval/reference/00001.png,output/dataset/eval/search/00001.png,443.429,429.524,506.744,446.337,65.510,1,finfet_7nm,severe,10.500,0.000,0.931,0.569,0.672
2,output/dataset/eval/reference/00002.png,output/dataset/eval/search/00002.png,831.031,329.568,783.602,328.839,47.434,1,finfet_10nm,severe,10.500,-2.000,0.810,0.552,0.336
3,output/dataset/eval/reference/00003.png,output/dataset/eval/search/00003.png,603.300,410.200,601.880,493.051,82.863,1,dram_dense,high,10.000,0.000,0.741,0.560,0.675
4,output/dataset/eval/reference/00004.png,output/dataset/eval/search/00004.png,448.200,313.000,480.262,312.981,32.062,1,finfet_14nm,medium,10.000,0.000,0.764,0.589,0.853
5,output/dataset/eval/reference/00005.png,output/dataset/eval/search/00005.png,574.900,614.000,573.939,614.015,0.962,1,finfet_14nm,high,10.000,0.000,0.776,0.565,0.760
6,output/dataset/eval/reference/00006.png,output/dataset/eval/search/00006.png,181.900,110.200,435.015,830.935,763.889,1,dram_1x,severe,10.000,0.000,3.383,0.543,0.395
7,output/dataset/eval/reference/00007.png,output/dataset/eval/search/00007.png,788.818,250.909,539.492,485.501,342.340,1,dram_loose,high,11.000,0.000,2.756,0.581,0.634
8,output/dataset/eval/reference/00008.png,output/dataset/eval/search/00008.png,348.332,490.701,346.666,491.307,1.772,1,finfet_10nm,severe,10.000,-2.000,1.700,0.567,0.509
9,output/dataset/eval/reference/00009.png,output/dataset/eval/search/00009.png,599.900,274.100,600.489,273.911,0.618,1,dram_loose,medium,10.000,0.000,1.301,0.592,0.918
10,output/dataset/eval/reference/00010.png,output/dataset/eval/search/00010.png,448.381,858.476,447.191,721.674,136.807,1,finfet_7nm,low,10.500,0.000,1.117,0.565,0.739
11,output/dataset/eval/reference/00011.png,output/dataset/eval/search/00011.png,171.623,675.549,285.982,674.049,114.369,1,finfet_10nm,medium,10.000,1.000,0.981,0.574,0.698
12,output/dataset/eval/reference/00012.png,output/dataset/eval/search/00012.png,743.580,479.037,541.075,681.169,286.122,1,finfet_7nm,severe,10.000,1.000,0.931,0.571,0.424
13,output/dataset/eval/reference/00013.png,output/dataset/eval/search/00013.png,214.700,138.400,213.627,138.004,1.143,1,finfet_14nm,low,10.000,0.000,0.800,0.589,0.963
14,output/dataset/eval/reference/00014.png,output/dataset/eval/search/00014.png,540.949,238.356,478.775,240.241,62.203,1,finfet_7nm,severe,9.000,2.000,0.798,0.560,0.784
